credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-0.3177644947404092,-0.6019004664549377,-0.447006644405999,-1.134779765980854,0.41068203640081535,1.1605590674957695,0.45078094951933456,False,False,False,False,True,False
-0.011170261440906859,-0.19660278926825317,-0.6217430977956242,0.7251684651099479,-1.1186675143384246,1.464991833773472,1.3458720801211301,False,False,False,True,False,False
0.9086124384576001,-0.6019004664549377,0.09775994557341974,-1.134779765980854,2.1815078319936196,-0.6660375301704453,-1.3394013116842567,True,False,False,True,False,False
0.499820127391597,-0.6019004664549377,-0.5703500232692639,-1.134779765980854,-1.1186675143384246,0.5516935349403645,-0.444310181082461,False,False,False,True,False,False
1.7943291124339402,0.9034909059527474,1.6703880260800446,0.7182797679577596,1.135110770961508,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
0.6360842310802647,0.20869488791843127,1.2386862000586178,0.27740315021771755,0.8936345261079438,-0.3616047638927429,-0.444310181082461,False,True,False,False,False,False
-0.5562266761955776,-0.5440007982854114,0.09775994557341974,1.1040468084802963,1.135110770961508,-1.5793358290035528,1.3458720801211301,True,False,False,True,False,False
0.499820127391597,-0.19660278926825317,-0.8273153959010653,0.7768336937513588,-0.8771912694848604,-1.9852461840404894,1.3458720801211301,False,False,True,True,False,True
-1.4078773242497507,-0.6019004664549377,2.2562690756805517,-1.134779765980854,-0.07227045330631302,-0.5645599414112111,-0.444310181082461,False,True,False,False,False,False
0.39762204962509623,1.4824875876480108,-0.5292355636481756,0.8250545738166761,-0.4747308613955867,0.6531711236995987,-1.3394013116842567,False,False,False,False,False,False
1.385536801367937,2.0614842693432744,1.1564572808164417,0.44273188187023343,1.5375711790507816,0.7546487124588329,-1.3394013116842567,False,True,False,True,False,False
-0.6924907798842453,0.9034909059527474,-0.5600714083639917,1.2452651001001536,-1.1186675143384246,-1.3763806514850845,1.3458720801211301,False,False,True,True,False,True
-1.0672170650280814,-0.6019004664549377,0.9406063678057287,-1.134779765980854,0.7326503628722343,0.9576038899773013,1.3458720801211301,False,True,False,False,False,False
-0.828754883572913,-0.4861011301158849,-0.2619915761111021,0.7010580250772892,2.583968240082893,1.0590814787365355,1.3458720801211301,True,False,False,True,False,False
-1.2034811687167493,-0.6019004664549377,-1.0534449238170505,-1.134779765980854,-1.6016200040455528,-0.8689927076889137,-0.444310181082461,False,False,True,False,False,True
-0.045236287363073786,0.2665945560879575,-0.6628575574167123,1.3761503459917284,-0.4747308613955867,0.6531711236995987,-1.3394013116842567,False,False,False,True,False,False
-0.9650189872615808,1.7140862603261162,-0.9095443151432416,0.4151770932614808,-0.5552229430134414,0.2472607686626621,-1.3394013116842567,False,False,True,True,False,True
1.6580650087452724,0.1507952197489049,1.6498307962695005,0.9903833054691917,1.4570790974329269,-0.8689927076889137,-1.3394013116842567,False,True,False,False,False,False
-1.4760093760940847,3.9142736507681177,1.8245672496591254,0.6356154021315016,0.008221628311541714,-0.5645599414112111,-1.3394013116842567,False,True,False,True,False,False
-0.9990850131837476,-0.25450245743777955,-1.125395228153955,0.5873945220661847,-1.3601437591919887,1.7694246000511746,-0.444310181082461,False,False,True,True,False,True
-1.2034811687167493,-0.4282014619463586,-0.6936934021325285,0.2429596644567769,-0.7162071062491508,-0.8689927076889137,0.45078094951933456,False,False,True,True,False,True
-0.14743436512957456,-0.6019004664549377,-0.8478726257116094,-1.134779765980854,-0.23325461654202248,-0.463082352651977,-0.444310181082461,False,False,True,False,True,True
-0.28369846881824223,0.7876915696136946,-0.41617079969018306,1.045492882686697,-0.7162071062491508,-0.2601271751335087,-0.444310181082461,False,False,False,True,False,False
0.3294899977807624,-0.4282014619463586,-1.207624147396131,1.045492882686697,-1.1186675143384246,0.2472607686626621,1.3458720801211301,False,False,True,True,False,True
1.828395138356107,-0.19660278926825317,1.3928654236376992,0.649392796435878,-0.07227045330631302,-1.071947885207382,1.3458720801211301,False,True,False,True,False,False
1.385536801367937,-0.6019004664549377,-0.971216004574874,-1.134779765980854,-0.6357150246312961,0.04430559114419379,-1.3394013116842567,False,False,True,True,False,True
1.6921310346674394,0.09289555157937848,-0.6731361723219844,0.6252823564032196,-0.23325461654202248,-0.7675151189296795,0.45078094951933456,False,False,True,True,False,True
-0.3177644947404092,-0.6019004664549377,-0.7553650915641609,-1.134779765980854,-0.3137466981598772,-2.1882013615589577,-1.3394013116842567,False,False,True,True,False,True
0.5338861533137639,-0.6019004664549377,1.053671131763721,-1.134779765980854,1.6985553422864912,1.6679470112919403,-0.444310181082461,False,True,False,False,False,False
-0.86282090949508,-0.3703017937768322,-1.0020518492906902,0.5185075505443031,-0.3137466981598772,1.2620366562550038,1.3458720801211301,False,False,True,False,False,True
-1.1012830909502485,-0.6019004664549377,1.2386862000586178,-1.134779765980854,0.9741266077257985,-0.6660375301704453,0.45078094951933456,False,True,False,False,False,False
1.7943291124339402,-0.13870312109872687,1.3723081938271549,1.2349320543718711,0.9741266077257985,-0.5645599414112111,0.45078094951933456,False,True,False,False,False,False
-0.3177644947404092,-0.6019004664549377,-0.7348078617536168,-1.134779765980854,-0.6357150246312961,-1.5793358290035528,-1.3394013116842567,False,False,True,True,False,True
-0.6924907798842453,-0.3703017937768322,-0.6525789425114402,0.07074223565207306,0.08871370992939645,1.464991833773472,-1.3394013116842567,False,False,False,True,False,False
1.862461164278274,1.1350895786308526,1.3311937342060667,0.8457206652732404,1.6180632606686363,-0.463082352651977,-1.3394013116842567,False,True,False,True,False,False
-0.045236287363073786,-0.6019004664549377,-0.590907253079808,-1.134779765980854,-1.1991595959562793,-1.071947885207382,0.45078094951933456,False,False,True,False,True,True
0.2954239718585955,-0.5440007982854114,-0.611464482890352,0.2429596644567769,0.7326503628722343,0.7546487124588329,1.3458720801211301,False,False,False,False,True,False
-0.2155664169739084,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-0.8771912694848604,0.4502159461811304,0.45078094951933456,False,False,True,False,False,True
-0.3518305206625761,-0.6019004664549377,1.0742283615742654,-1.134779765980854,0.16920579154725118,0.2472607686626621,0.45078094951933456,False,True,False,True,False,False
0.7042162829245986,-0.3124021256073059,0.06692410085760378,0.5012858076638327,-0.3137466981598772,-0.5645599414112111,1.3458720801211301,True,False,False,False,False,False
-0.828754883572913,0.7876915696136946,-0.6320217127008962,0.8388319681210524,0.33018995478296065,-0.15864958637427454,-0.444310181082461,False,False,False,True,False,False
1.5558669309787716,-0.6019004664549377,-0.3853349549743669,-1.134779765980854,-0.7162071062491508,1.2620366562550038,1.3458720801211301,True,False,False,True,False,False
1.385536801367937,-0.6019004664549377,-0.4367280295007272,-1.134779765980854,0.24969787316510592,1.1605590674957695,1.3458720801211301,False,False,False,True,False,False
-0.3518305206625761,-0.6019004664549377,1.3003578894902503,-1.134779765980854,1.6180632606686363,-0.6660375301704453,-0.444310181082461,False,True,False,False,True,False
-1.0331510391059147,-0.08080345292920055,1.1359000510058976,0.35662316746788153,0.4911741180186701,0.3487383574218963,0.45078094951933456,False,True,False,False,False,False
1.2492726976792694,-0.4861011301158849,1.4545371130693314,0.9318293796755924,-0.07227045330631302,-0.9704702964481479,1.3458720801211301,False,True,False,False,True,False
1.3514707754457702,-0.6019004664549377,2.461841373785993,-1.134779765980854,0.813142444490089,-1.071947885207382,-1.3394013116842567,False,True,False,False,True,False
-0.11336833920740763,-0.4282014619463586,-0.4572852593112711,0.35662316746788153,0.33018995478296065,-0.15864958637427454,0.45078094951933456,False,False,False,True,False,False
0.05696179040342699,-0.08080345292920055,0.5602976163106624,0.8388319681210524,0.8936345261079438,-2.1882013615589577,1.3458720801211301,True,False,False,False,True,False
0.2272919200142616,0.6139925651051156,-0.4881211040270873,0.5185075505443031,-0.6357150246312961,0.9576038899773013,-1.3394013116842567,False,False,False,True,False,False
0.499820127391597,-0.6019004664549377,-0.9301015449537858,-1.134779765980854,-1.3601437591919887,0.04430559114419379,-1.3394013116842567,False,False,True,True,False,True
0.7382823088467655,0.09289555157937848,1.2695220447744342,1.1040468084802963,1.3765870158150721,-0.463082352651977,-1.3394013116842567,False,True,False,False,False,False
-0.828754883572913,-0.5440007982854114,-0.5806286381745359,1.6206990948944078,-0.4747308613955867,-0.15864958637427454,1.3458720801211301,False,False,False,True,False,False
-0.3518305206625761,-0.02290378475967415,-1.1562310728697711,0.8009441337840175,-1.279651677574134,0.04430559114419379,-0.444310181082461,False,False,True,False,False,True
0.3294899977807624,1.2508889149699054,-0.5086783338376314,0.7837223909035471,0.9741266077257985,1.0590814787365355,0.45078094951933456,True,False,False,False,False,False
0.4316880755472632,-0.6019004664549377,-0.9403801598590579,-1.134779765980854,-0.8771912694848604,1.363514245014238,-1.3394013116842567,False,False,True,True,False,True
-1.4419433501719177,-0.6019004664549377,-0.07697650781620514,-1.134779765980854,-0.3942387797777319,0.4502159461811304,0.45078094951933456,True,False,False,True,False,False
0.19322589409209467,-0.6019004664549377,-0.17976265686892579,-1.134779765980854,1.6985553422864912,1.8709021888104087,-1.3394013116842567,True,False,False,True,False,False
-1.1694151427945823,4.030072987107171,-0.8273153959010653,0.5012858076638327,-1.03817543272057,-1.4778582402443186,-1.3394013116842567,False,False,True,False,True,True
0.7382823088467655,-0.6019004664549377,1.4134226534482432,-1.134779765980854,0.6521582812543796,-0.3616047638927429,-1.3394013116842567,False,True,False,False,True,False
1.0789425680684348,-0.6019004664549377,1.8245672496591254,-1.134779765980854,0.4911741180186701,-0.5645599414112111,0.45078094951933456,False,True,False,True,False,False
1.828395138356107,-0.02290378475967415,-0.33394188044800655,0.8904971967624634,2.583968240082893,0.9576038899773013,1.3458720801211301,True,False,False,False,False,False
-0.5221606502734107,0.671892233274642,0.25193916915250075,1.0317154883823207,2.2619999136114743,-1.2749030627258504,-0.444310181082461,True,False,False,True,False,False
-1.3738112983275839,-0.3124021256073059,0.5089045417843019,-0.1014751931526308,0.24969787316510592,-2.1882013615589577,-0.444310181082461,True,False,False,True,False,False
0.6701502570024316,-0.02290378475967415,1.228407585153346,1.448481666089704,0.24969787316510592,-0.5645599414112111,0.45078094951933456,False,True,False,True,False,False
-0.9309529613394139,0.1507952197489049,0.724755454795015,0.39451100180491644,-0.07227045330631302,2.581245310125048,-0.444310181082461,False,True,False,True,False,False
-1.4078773242497507,-0.3703017937768322,2.307662150206912,0.5873945220661847,0.8936345261079438,-1.2749030627258504,0.45078094951933456,False,True,False,True,False,False
1.1470746199127686,-0.4861011301158849,0.7967057591319198,1.2762642372850002,0.33018995478296065,1.2620366562550038,1.3458720801211301,False,True,False,True,False,False
-0.4540285984290769,-0.08080345292920055,1.0742283615742654,0.38073360750054014,0.33018995478296065,0.2472607686626621,-1.3394013116842567,False,True,False,False,False,False
1.1470746199127686,-0.25450245743777955,0.9714422125215446,0.3118466359786585,0.8936345261079438,0.04430559114419379,0.45078094951933456,False,True,False,False,True,False
1.1470746199127686,-0.6019004664549377,-0.2311557313952859,-1.134779765980854,0.41068203640081535,-0.057171997615040375,-0.444310181082461,True,False,False,False,False,False
-1.2034811687167493,0.034995883409852165,-0.9506587747643299,-0.05325431308731368,-1.3601437591919887,1.6679470112919403,-0.444310181082461,False,False,True,True,False,True
-0.5562266761955776,0.5560928969355894,-0.4367280295007272,0.559839733457432,0.08871370992939645,-0.5645599414112111,0.45078094951933456,False,False,False,True,False,False
-0.86282090949508,-0.6019004664549377,0.9817208274268164,-1.134779765980854,0.9741266077257985,-0.5645599414112111,0.45078094951933456,False,True,False,True,False,False
-1.2034811687167493,-0.6019004664549377,-0.5292355636481756,-1.134779765980854,-0.23325461654202248,-1.1734254739666161,1.3458720801211301,False,False,True,True,False,True
-1.4760093760940847,-0.08080345292920055,0.19026747972086833,1.3175964201981292,1.9400315871400553,-0.463082352651977,1.3458720801211301,True,False,False,False,True,False
1.0448765421462678,-0.6019004664549377,1.4648157279746032,-1.134779765980854,0.7326503628722343,-0.2601271751335087,-0.444310181082461,False,True,False,False,False,False
-0.38589654658474304,0.4981932287660629,-0.6731361723219844,1.045492882686697,-1.279651677574134,-2.1882013615589577,0.45078094951933456,False,False,True,True,False,True
1.6921310346674394,-0.6019004664549377,-0.6217430977956242,-1.134779765980854,-1.4406358408098434,-0.7675151189296795,1.3458720801211301,False,False,True,False,False,True
-0.14743436512957456,-0.6019004664549377,0.19026747972086833,-1.134779765980854,0.08871370992939645,-0.463082352651977,-0.444310181082461,True,False,False,True,False,False
1.6580650087452724,0.09289555157937848,-0.9506587747643299,0.5873945220661847,-0.7162071062491508,1.464991833773472,-0.444310181082461,False,False,True,True,False,True
1.6580650087452724,1.0771899104613263,1.1975717404375301,0.8629424081537108,0.8936345261079438,-1.071947885207382,-1.3394013116842567,False,True,False,False,True,False
-0.9309529613394139,0.4402935605965365,-0.47784248912181526,1.2762642372850002,-0.5552229430134414,-0.057171997615040375,-1.3394013116842567,False,False,False,True,False,False
0.2272919200142616,0.1507952197489049,-0.37505634006909483,0.7596119508708885,-0.3137466981598772,-1.3763806514850845,1.3458720801211301,False,False,False,True,False,False
-0.6243587280399115,-0.6019004664549377,1.9170747838065738,-1.134779765980854,0.24969787316510592,-0.057171997615040375,-0.444310181082461,False,True,False,True,False,False
1.4877348791344378,-0.5440007982854114,1.567601877027324,0.2429596644567769,1.3765870158150721,-0.6660375301704453,0.45078094951933456,False,True,False,True,False,False
0.8745464125354332,0.845591237783221,-0.8067581660905211,0.4151770932614808,-0.3137466981598772,0.2472607686626621,-1.3394013116842567,False,False,True,True,False,True
-0.38589654658474304,-0.6019004664549377,-0.6834147872272565,-1.134779765980854,-0.3942387797777319,-0.7675151189296795,0.45078094951933456,False,False,True,False,True,True
0.5679521792359309,-0.6019004664549377,-0.7450864766588888,-1.134779765980854,-0.9576833511027151,-0.2601271751335087,0.45078094951933456,False,False,True,False,False,True
1.2152066717571024,-0.6019004664549377,1.8451244794696695,-1.134779765980854,1.4570790974329269,-0.5645599414112111,0.45078094951933456,False,True,False,False,False,False
-0.9309529613394139,-0.6019004664549377,0.6322479206475667,-1.134779765980854,0.008221628311541714,1.2620366562550038,1.3458720801211301,False,True,False,True,False,False
1.419602827290104,-0.3703017937768322,-0.36477772516382273,1.534590380492056,-0.9576833511027151,-0.2601271751335087,1.3458720801211301,False,False,False,False,True,False
1.862461164278274,0.09289555157937848,-0.786200936279977,0.8560537110015228,-0.23325461654202248,0.8561263012180671,-0.444310181082461,False,False,False,False,True,False
1.2152066717571024,4.030072987107171,-0.9301015449537858,1.1901555228826481,-0.7966991878670056,0.6531711236995987,1.3458720801211301,False,False,True,True,False,True
1.5218009050566048,0.1507952197489049,1.053671131763721,1.2177103114914007,0.5716661996365249,1.363514245014238,-1.3394013116842567,False,True,False,True,False,False
0.7042162829245986,-0.6019004664549377,-0.8581512406168814,-1.134779765980854,-1.1991595959562793,0.5516935349403645,-0.444310181082461,False,False,True,False,False,True
0.9086124384576001,-0.02290378475967415,-0.590907253079808,-0.3081361077182755,0.24969787316510592,0.4502159461811304,0.45078094951933456,False,False,False,False,False,False
-0.5902927021177445,-0.4861011301158849,2.3796124545438166,1.2762642372850002,0.33018995478296065,-1.071947885207382,0.45078094951933456,False,True,False,True,False,False
0.3294899977807624,-0.6019004664549377,1.2386862000586178,-1.134779765980854,0.41068203640081535,-0.057171997615040375,-0.444310181082461,False,True,False,False,True,False
-1.4078773242497507,0.671892233274642,-0.7450864766588888,0.8629424081537108,-1.1991595959562793,-0.15864958637427454,0.45078094951933456,False,False,True,True,False,True
-1.0672170650280814,-0.6019004664549377,-0.3956135698796389,-1.134779765980854,1.6985553422864912,-0.3616047638927429,-0.444310181082461,True,False,False,False,True,False
1.5558669309787716,-0.6019004664549377,-0.8992657002379696,-1.134779765980854,-0.3942387797777319,0.04430559114419379,0.45078094951933456,False,False,True,True,False,True
-0.6924907798842453,5.188066350497698,-0.9506587747643299,0.7355015108382299,-0.23325461654202248,0.3487383574218963,-1.3394013116842567,False,False,True,True,False,True
-0.9309529613394139,-0.3703017937768322,0.9817208274268164,-0.1014751931526308,0.16920579154725118,0.6531711236995987,-1.3394013116842567,False,True,False,False,True,False
-0.7265568058064122,-0.02290378475967415,-0.786200936279977,1.000716351197474,-1.1186675143384246,-1.4778582402443186,0.45078094951933456,False,False,True,False,True,True
1.0448765421462678,-0.6019004664549377,1.7937314049433088,-1.134779765980854,1.0546186893436533,-1.071947885207382,-1.3394013116842567,False,True,False,True,False,False
0.2613579459364285,-0.6019004664549377,1.3620295789218826,-1.134779765980854,0.6521582812543796,-0.2601271751335087,-1.3394013116842567,False,True,False,False,False,False
-1.1353491168724155,0.9613905741222738,-0.37505634006909483,0.8009441337840175,-1.1186675143384246,0.4502159461811304,0.45078094951933456,False,False,False,True,False,False
-0.6243587280399115,-0.6019004664549377,-0.5703500232692639,-1.134779765980854,0.8936345261079438,1.8709021888104087,0.45078094951933456,True,False,False,True,False,False
0.05696179040342699,1.2508889149699054,-0.02558343328984481,1.2004885686109306,0.9741266077257985,0.9576038899773013,0.45078094951933456,True,False,False,True,False,False
-0.38589654658474304,-0.19660278926825317,-1.0020518492906902,0.15685095005442498,-1.1991595959562793,0.5516935349403645,-0.444310181082461,False,False,True,False,False,True
0.09102781632559391,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-0.7162071062491508,-0.7675151189296795,0.45078094951933456,False,False,True,False,False,True
-0.5902927021177445,0.671892233274642,-0.8889870853326977,1.007605048349662,-0.3137466981598772,-0.2601271751335087,-0.444310181082461,False,False,True,False,True,True
0.942678464379767,-0.6019004664549377,2.122647081912015,-1.134779765980854,1.2960949341972174,-1.680813417762787,-1.3394013116842567,False,True,False,True,False,False
1.7261970605896062,-0.6019004664549377,1.5264874174062357,-1.134779765980854,0.6521582812543796,-0.463082352651977,1.3458720801211301,False,True,False,True,False,False
1.7261970605896062,0.4402935605965365,-0.8787084704274256,0.6803919336207246,-0.23325461654202248,-0.3616047638927429,-0.444310181082461,False,False,True,False,True,True
1.2152066717571024,-0.6019004664549377,1.6909452558905889,-1.134779765980854,0.33018995478296065,-0.057171997615040375,-0.444310181082461,False,True,False,True,False,False
1.5899329569009386,0.1507952197489049,-0.16948404196365374,1.0248267912301323,0.16920579154725118,-0.15864958637427454,1.3458720801211301,True,False,False,False,True,False
-0.28369846881824223,-0.02290378475967415,-0.8478726257116094,1.7343625979055124,-0.5552229430134414,0.3487383574218963,-1.3394013116842567,False,False,True,True,False,True
0.942678464379767,0.3244942242574839,-0.41617079969018306,0.6356154021315016,-0.23325461654202248,0.7546487124588329,0.45078094951933456,False,False,False,False,True,False
-0.5902927021177445,-0.6019004664549377,-0.36477772516382273,-1.134779765980854,0.7326503628722343,-0.6660375301704453,1.3458720801211301,False,False,False,False,False,False
-0.7606228317285791,-0.25450245743777955,-0.17976265686892579,1.2762642372850002,-0.7966991878670056,-1.680813417762787,1.3458720801211301,False,False,False,False,True,False
1.0448765421462678,2.5825812828690116,-0.2003198866794697,0.7010580250772892,0.008221628311541714,-0.9704702964481479,-1.3394013116842567,False,False,False,False,True,False
0.15915986816992775,-0.6019004664549377,-1.0226090791012343,-1.134779765980854,-1.1991595959562793,1.7694246000511746,-1.3394013116842567,False,False,True,False,True,True
-0.2155664169739084,-0.6019004664549377,0.19026747972086833,-1.134779765980854,0.24969787316510592,-1.071947885207382,1.3458720801211301,True,False,False,True,False,False
-1.0331510391059147,0.7297919014441684,-0.960937389669602,1.1453789913934251,-1.03817543272057,-0.463082352651977,-1.3394013116842567,False,False,True,True,False,True
-0.11336833920740763,-0.4861011301158849,-0.3133846506374624,0.07074223565207306,0.6521582812543796,-0.15864958637427454,1.3458720801211301,False,False,False,False,True,False
-0.9309529613394139,-0.6019004664549377,-0.3236632655427345,-1.134779765980854,2.2619999136114743,-0.057171997615040375,1.3458720801211301,True,False,False,True,False,False
-0.6924907798842453,2.466781946529959,-0.9301015449537858,0.8181658766644878,-0.7162071062491508,0.4502159461811304,1.3458720801211301,False,False,True,True,False,True
-0.4880946243512438,-0.6019004664549377,1.1564572808164417,-1.134779765980854,0.813142444490089,0.9576038899773013,1.3458720801211301,False,True,False,False,False,False
-1.30567924648325,-0.25450245743777955,-0.3956135698796389,0.4151770932614808,0.08871370992939645,0.14578317990342796,-1.3394013116842567,False,False,False,True,False,False
-0.7265568058064122,-0.6019004664549377,0.37528254801576527,-1.134779765980854,2.583968240082893,-1.1734254739666161,-1.3394013116842567,True,False,False,False,True,False
-1.4078773242497507,-0.4861011301158849,-0.9095443151432416,1.045492882686697,-1.1991595959562793,0.7546487124588329,1.3458720801211301,False,False,True,True,False,True
-0.86282090949508,-0.6019004664549377,0.03608825614178758,-1.134779765980854,-0.07227045330631302,-0.9704702964481479,-0.444310181082461,True,False,False,False,False,False
-1.1694151427945823,-0.3124021256073059,0.046366871047059645,1.758473037938171,1.6180632606686363,-0.9704702964481479,1.3458720801211301,True,False,False,True,False,False
0.12509384224776085,-0.02290378475967415,-0.7142506319430726,0.9318293796755924,-1.3601437591919887,-0.6660375301704453,-1.3394013116842567,False,False,True,True,False,True
0.09102781632559391,-0.6019004664549377,-0.06669789291093307,-1.134779765980854,-0.3137466981598772,1.0590814787365355,0.45078094951933456,True,False,False,True,False,False
-1.4419433501719177,-0.6019004664549377,-0.6834147872272565,-1.134779765980854,-0.4747308613955867,-1.071947885207382,1.3458720801211301,False,False,True,True,False,True
-0.3177644947404092,-0.6019004664549377,1.3928654236376992,-1.134779765980854,1.135110770961508,0.2472607686626621,-0.444310181082461,False,True,False,True,False,False
0.09102781632559391,-0.6019004664549377,-0.19004127177419763,-1.134779765980854,1.2156028525793627,-0.8689927076889137,1.3458720801211301,True,False,False,False,True,False
0.9086124384576001,-0.08080345292920055,0.7864271442266475,0.4496205790224214,0.24969787316510592,0.5516935349403645,-0.444310181082461,False,True,False,True,False,False
-0.9990850131837476,0.845591237783221,-0.1489268121531096,0.5460623391530557,-0.8771912694848604,-1.3763806514850845,0.45078094951933456,False,False,False,True,False,False
-1.3738112983275839,-0.08080345292920055,0.015531026331243451,0.7596119508708885,1.779047423904346,-0.057171997615040375,1.3458720801211301,True,False,False,False,False,False
-0.9990850131837476,-0.6019004664549377,-0.6731361723219844,-1.134779765980854,-1.3601437591919887,-1.4778582402443186,-0.444310181082461,False,False,True,True,False,True
0.9086124384576001,-0.6019004664549377,-0.33394188044800655,-1.134779765980854,0.813142444490089,-0.057171997615040375,-1.3394013116842567,True,False,False,True,False,False
-0.3518305206625761,1.540387255817537,-0.25171296120583003,-0.008477781598090714,2.101015750375765,-0.057171997615040375,-1.3394013116842567,True,False,False,True,False,False
-1.271613220561083,1.5982869239870634,-0.8787084704274256,1.6206990948944078,-1.3601437591919887,0.14578317990342796,-1.3394013116842567,False,False,True,False,False,True
1.5218009050566048,-0.02290378475967415,-0.9301015449537858,0.8078328309362055,-0.23325461654202248,-0.6660375301704453,0.45078094951933456,False,False,True,False,True,True
-0.86282090949508,-0.6019004664549377,0.21082470953141247,-1.134779765980854,0.16920579154725118,-0.5645599414112111,1.3458720801211301,True,False,False,True,False,False
-0.6243587280399115,0.09289555157937848,-0.5600714083639917,0.8388319681210524,-1.03817543272057,0.6531711236995987,0.45078094951933456,False,False,False,True,False,False
-1.1694151427945823,-0.02290378475967415,1.3620295789218826,0.8284989223927701,0.4911741180186701,1.1605590674957695,1.3458720801211301,False,True,False,True,False,False
0.8064143606910993,-0.3124021256073059,-0.19004127177419763,0.9318293796755924,0.008221628311541714,0.7546487124588329,0.45078094951933456,True,False,False,False,True,False
0.5338861533137639,0.671892233274642,1.0947855913848095,0.7389458594143242,1.2156028525793627,0.7546487124588329,0.45078094951933456,False,True,False,False,False,False
-0.7946888576507461,-0.3124021256073059,0.22110332443668454,-0.44591005076203855,-0.5552229430134414,-0.3616047638927429,-0.444310181082461,True,False,False,True,False,False
0.39762204962509623,-0.3124021256073059,-0.3544991102585507,0.7596119508708885,-0.4747308613955867,-0.5645599414112111,1.3458720801211301,False,False,False,True,False,False
0.3294899977807624,-0.4861011301158849,-0.9917732343854182,-0.1014751931526308,-0.6357150246312961,0.4502159461811304,-0.444310181082461,False,False,True,False,True,True
