cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C30296,43,M,Married,Self-Employed,3688000,3,Owned,22,Delhi,Delhi,110001,L30296,Auto,Secured,4832000,4367000,87340.0,786060,3493600,24,1936007,1151497,2022-08-03,2022-08-22,False,4,2,198,2,4,7,26
C32356,37,M,Single,Self-Employed,9831000,0,Mortgage,31,Hyderabad,Telangana,500001,L32356,Home,Secured,32163000,25639000,512780.0,4615020,20511200,41,4437141,3730011,2022-10-17,2022-10-20,False,1,0,45,9,45,1,0
C02519,37,M,Married,Self-Employed,8275000,3,Mortgage,29,Pune,Maharashtra,411001,L02519,Auto,Secured,10000000,7448000,148960.0,1340640,5958400,33,3993329,3365159,2019-10-24,2019-11-04,False,4,1,132,0,0,6,51
C48069,31,M,Single,Salaried,2253000,0,Mortgage,24,Jaipur,Rajasthan,302001,L48069,Personal,Unsecured,2015000,1588000,31760.0,285840,1270400,15,1143359,1105270,2024-05-13,2024-05-21,False,3,0,25,0,0,3,65
C41547,45,F,Married,Self-Employed,3715000,2,Mortgage,18,Chennai,Tamil Nadu,600001,L41547,Personal,Unsecured,2742000,2396000,47920.0,431280,1916800,7,1725119,1737583,2023-09-18,2023-10-14,False,3,0,128,4,25,7,80
C37005,50,M,Married,Self-Employed,846000,5,Owned,27,Bangalore,Karnataka,560001,L37005,Auto,Secured,941000,879000,17580.0,158220,703200,24,632879,414606,2023-04-05,2023-04-26,False,3,2,117,4,20,3,86
C01952,52,M,Single,Self-Employed,2327000,0,Owned,12,Bangalore,Karnataka,560001,L01952,Education,Secured,3437000,3392000,67840.0,610560,2713600,44,1444926,758225,2019-10-03,2019-10-21,False,1,0,54,11,48,6,48
C05173,35,M,Single,Self-Employed,2565000,2,Rented,20,Pune,Maharashtra,411001,L05173,Personal,Unsecured,2524000,2285000,45700.0,411300,1828000,13,1255035,608690,2020-01-29,2020-02-02,False,2,1,69,0,0,5,1
C15823,49,M,Single,Self-Employed,472000,1,Owned,23,Chennai,Tamil Nadu,600001,L15823,Personal,Unsecured,342000,291000,5820.0,52380,232800,15,209519,159588,2021-02-21,2021-03-22,False,1,0,59,4,18,3,4
C43304,34,F,Married,Salaried,125000,3,Mortgage,19,Mumbai,Maharashtra,400001,L43304,Home,Secured,472000,441000,8820.0,79380,352800,40,59565,57975,2023-11-21,2023-12-03,True,2,2,60,0,0,7,81
C11892,60,F,Single,Self-Employed,1640000,1,Rented,31,Jaipur,Rajasthan,302001,L11892,Home,Secured,4282000,3073000,61460.0,553140,2458400,47,1014378,609055,2020-09-30,2020-10-13,False,4,0,44,4,22,9,29
C46663,26,F,Single,Self-Employed,5749000,0,Owned,26,Lucknow,Uttar Pradesh,226001,L46663,Home,Secured,20896000,14787000,295740.0,2661660,11829600,28,2967823,1737597,2024-03-22,2024-04-09,False,1,2,47,2,12,2,30
C42866,39,M,Married,Salaried,1565000,3,Owned,15,Pune,Maharashtra,411001,L42866,Auto,Secured,2043000,1748000,34960.0,314640,1398400,35,833145,461651,2023-11-05,2023-11-28,False,1,1,52,0,0,4,45
C11339,70,M,Married,Self-Employed,10755000,3,Owned,26,Bangalore,Karnataka,560001,L11339,Personal,Unsecured,5000000,4587000,91740.0,825660,3669600,13,3302639,4730032,2020-09-10,2020-09-14,False,4,1,161,3,18,9,18
C11988,48,F,Married,Salaried,6763000,3,Owned,27,Ahmedabad,Gujarat,380001,L11988,Education,Secured,11132000,10518000,210360.0,1893240,8414400,51,4671530,3518118,2020-10-04,2020-10-23,True,1,2,54,10,73,4,95
C36863,38,M,Married,Self-Employed,472000,2,Owned,28,Delhi,Delhi,110001,L36863,Home,Secured,1787000,1618000,32360.0,291240,1294400,47,234540,199829,2023-03-31,2023-04-20,False,3,1,80,8,31,6,19
C19562,37,F,Married,Self-Employed,875000,2,Rented,6,Jaipur,Rajasthan,302001,L19562,Personal,Unsecured,826000,668000,13360.0,120240,534400,7,480959,183188,2021-07-07,2021-07-10,False,2,2,49,7,46,6,22
C17291,57,M,Married,Self-Employed,2483000,3,Owned,1,Mumbai,Maharashtra,400001,L17291,Personal,Unsecured,1603000,1410000,28200.0,253800,1128000,14,1015199,841391,2021-04-15,2021-04-23,False,4,1,139,0,0,7,38
C39633,57,M,Married,Self-Employed,3137000,4,Owned,19,Kolkata,West Bengal,700001,L39633,Personal,Unsecured,2411000,2211000,44220.0,397980,1768800,21,1591919,937886,2023-07-10,2023-08-07,False,2,1,52,3,23,5,64
C42122,22,M,Married,Salaried,1156000,4,Owned,3,Mumbai,Maharashtra,400001,L42122,Home,Secured,4918000,4296000,85920.0,773280,3436800,24,582741,387819,2023-10-09,2023-10-15,False,1,1,12,2,12,6,32
C20820,51,F,Single,Self-Employed,2079000,0,Owned,10,Delhi,Delhi,110001,L20820,Personal,Unsecured,1480000,1371000,27420.0,246780,1096800,21,984566,720940,2021-08-22,2021-09-05,False,1,0,11,0,0,4,16
C04602,49,M,Married,Self-Employed,2997000,2,Owned,16,Kolkata,West Bengal,700001,L04602,Auto,Secured,3233000,2650000,53000.0,477000,2120000,28,1870090,563108,2020-01-08,2020-01-24,False,2,2,69,23,110,5,1
C27582,50,F,Married,Salaried,2892000,4,Owned,17,Mumbai,Maharashtra,400001,L27582,Home,Secured,8548000,7615000,152300.0,1370700,6092000,29,1761857,1027835,2022-04-26,2022-05-25,False,2,2,55,0,0,4,14
C19726,25,F,Married,Self-Employed,4077000,4,Rented,1,Jaipur,Rajasthan,302001,L19726,Personal,Unsecured,4082000,3640000,72800.0,655200,2912000,22,1682479,1255050,2021-07-13,2021-07-24,False,1,1,6,2,5,1,40
C14899,38,F,Single,Salaried,7738000,0,Rented,31,Lucknow,Uttar Pradesh,226001,L14899,Auto,Secured,10000000,9650000,193000.0,1737000,7720000,17,4780099,2357603,2021-01-18,2021-02-17,False,4,1,136,6,42,4,47
C07575,32,F,Single,Self-Employed,804000,1,Mortgage,8,Ahmedabad,Gujarat,380001,L07575,Personal,Unsecured,690000,664000,13280.0,119520,531200,22,428361,340721,2020-04-26,2020-05-01,False,1,2,26,7,43,1,81
C24167,37,F,Single,Salaried,6169000,0,Mortgage,14,Lucknow,Uttar Pradesh,226001,L24167,Personal,Unsecured,5000000,4684000,93680.0,843120,3747200,19,2876903,2535615,2021-12-22,2022-01-12,False,4,0,140,8,46,8,6
C23782,43,M,Married,Self-Employed,3997000,4,Owned,16,Ahmedabad,Gujarat,380001,L23782,Home,Secured,12570000,10493000,209860.0,1888740,8394400,24,2321211,1514468,2021-12-08,2021-12-31,False,2,2,63,0,0,4,71
C00836,42,F,Single,Self-Employed,1730000,1,Mortgage,13,Hyderabad,Telangana,500001,L00836,Home,Secured,5770000,4360000,87200.0,784800,3488000,32,1280238,621793,2019-08-24,2019-08-26,False,4,1,142,0,0,6,1
C34694,38,M,Single,Salaried,2924000,0,Mortgage,31,Bangalore,Karnataka,560001,L34694,Home,Secured,9765000,7370000,147400.0,1326600,5896000,45,1531967,775655,2023-01-10,2023-01-16,False,1,2,36,0,0,1,71
C28298,26,M,Single,Self-Employed,2052000,0,Owned,22,Bangalore,Karnataka,560001,L28298,Education,Secured,4194000,3081000,61620.0,554580,2464800,23,1232639,580755,2022-05-22,2022-06-14,False,2,2,56,1,6,5,90
C08525,22,M,Married,Self-Employed,3340000,3,Owned,20,Lucknow,Uttar Pradesh,226001,L08525,Education,Secured,7449000,5632000,112640.0,1013760,4505600,35,1390691,702171,2020-05-30,2020-06-15,False,1,0,1,0,0,1,73
C35730,40,M,Married,Self-Employed,520000,3,Owned,5,Jaipur,Rajasthan,302001,L35730,Auto,Secured,718000,642000,12840.0,115560,513600,33,331193,150636,2023-02-17,2023-03-14,True,1,2,27,12,58,1,98
C06861,31,F,Single,Salaried,800000,0,Owned,5,Mumbai,Maharashtra,400001,L06861,Personal,Unsecured,802000,799000,15980.0,143820,639200,7,408745,356028,2020-03-31,2020-04-25,False,1,0,54,24,125,1,32
C12733,25,M,Single,Salaried,1328000,0,Owned,6,Pune,Maharashtra,411001,L12733,Personal,Unsecured,1376000,1209000,24180.0,217620,967200,16,582544,386700,2020-10-31,2020-11-11,False,4,1,113,10,54,5,40
C47283,43,M,Married,Salaried,509000,3,Mortgage,31,Pune,Maharashtra,411001,L47283,Auto,Secured,668000,601000,12020.0,108180,480800,31,253277,163976,2024-04-14,2024-04-25,False,4,0,179,0,0,4,95
C10848,52,F,Married,Self-Employed,923000,3,Owned,29,Hyderabad,Telangana,500001,L10848,Home,Secured,2848000,2796000,55920.0,503280,2236800,31,684589,374308,2020-08-23,2020-09-16,True,3,0,177,7,43,7,97
C18555,58,F,Married,Self-Employed,2035000,3,Mortgage,16,Lucknow,Uttar Pradesh,226001,L18555,Home,Secured,5654000,5164000,103280.0,929520,4131200,42,1333915,771649,2021-05-31,2021-06-08,False,4,2,165,13,71,5,3
C00312,50,F,Married,Self-Employed,2738000,4,Mortgage,24,Delhi,Delhi,110001,L00312,Personal,Unsecured,2191000,1719000,34380.0,309420,1375200,12,1237679,1139683,2019-08-05,2019-09-04,False,2,2,84,17,91,3,12
C34943,41,F,Single,Salaried,509000,2,Mortgage,13,Hyderabad,Telangana,500001,L34943,Home,Secured,1731000,1352000,27040.0,243360,1081600,36,321065,226451,2023-01-20,2023-02-06,False,1,2,25,3,19,2,59
C33443,33,M,Single,Self-Employed,3424000,0,Owned,13,Lucknow,Uttar Pradesh,226001,L33443,Home,Secured,12879000,10175000,203500.0,1831500,8140000,46,1544159,1020102,2022-11-26,2022-12-08,False,4,0,149,9,50,8,39
C04939,49,M,Married,Self-Employed,1255000,4,Rented,7,Lucknow,Uttar Pradesh,226001,L04939,Home,Secured,4020000,3017000,60340.0,543060,2413600,42,957368,445766,2020-01-20,2020-02-12,True,3,2,67,12,81,8,69
C32992,42,F,Married,Self-Employed,3887000,3,Owned,20,Pune,Maharashtra,411001,L32992,Personal,Unsecured,3136000,2423000,48460.0,436140,1938400,6,1744559,2017662,2022-11-09,2022-11-17,False,4,1,141,21,130,5,88
C30869,28,M,Single,Self-Employed,8048000,0,Owned,21,Kolkata,West Bengal,700001,L30869,Home,Secured,30894000,21805000,436100.0,3924900,17444000,37,4851187,3705057,2022-08-24,2022-09-22,False,4,2,99,0,0,9,46
C48963,42,M,Married,Self-Employed,4501000,3,Owned,1,Mumbai,Maharashtra,400001,L48963,Education,Secured,7464000,7189000,143780.0,1294020,5751200,31,2576440,3325283,2024-06-14,2024-07-02,False,2,0,4,0,0,4,71
C35412,34,M,Married,Salaried,4360000,2,Owned,31,Delhi,Delhi,110001,L35412,Home,Secured,15545000,14059000,281180.0,2530620,11247200,32,2278201,1155776,2023-02-06,2023-02-19,True,1,0,37,3,19,4,81
C10810,45,M,Single,Salaried,1696000,2,Rented,14,Jaipur,Rajasthan,302001,L10810,Auto,Secured,1903000,1742000,34840.0,313560,1393600,32,837599,568810,2020-08-22,2020-09-04,False,2,2,85,10,43,7,80
C10148,38,M,Single,Salaried,1361000,0,Owned,24,Kolkata,West Bengal,700001,L10148,Education,Secured,2545000,1863000,37260.0,335340,1490400,12,721298,427431,2020-07-29,2020-08-11,False,3,1,135,8,46,3,94
C34195,39,M,Single,Salaried,2467000,0,Owned,20,Mumbai,Maharashtra,400001,L34195,Personal,Unsecured,2323000,1972000,39440.0,354960,1577600,13,1419839,1294948,2022-12-23,2022-12-24,False,1,2,35,13,71,3,72
C46638,62,F,Married,Self-Employed,2617000,3,Mortgage,21,Delhi,Delhi,110001,L46638,Home,Secured,7704000,5453000,109060.0,981540,4362400,33,1503981,946509,2024-03-21,2024-03-31,False,1,1,7,0,0,1,2
C45940,36,M,Married,Salaried,1404000,2,Owned,31,Jaipur,Rajasthan,302001,L45940,Personal,Unsecured,1284000,903000,18060.0,162540,722400,6,650159,638184,2024-02-25,2024-03-21,False,2,1,70,3,19,4,55
C25427,49,F,Married,Self-Employed,2343000,3,Owned,5,Delhi,Delhi,110001,L25427,Personal,Unsecured,1734000,1609000,32180.0,289620,1287200,11,1158479,807806,2022-02-06,2022-02-21,False,1,2,59,3,21,4,43
C17657,42,F,Married,Self-Employed,1834000,4,Mortgage,21,Lucknow,Uttar Pradesh,226001,L17657,Personal,Unsecured,1472000,1352000,27040.0,243360,1081600,6,973439,766737,2021-04-29,2021-05-22,False,4,1,223,4,10,9,52
C38129,43,M,Married,Salaried,2190000,2,Owned,13,Mumbai,Maharashtra,400001,L38129,Personal,Unsecured,1762000,1717000,34340.0,309060,1373600,23,1236239,463833,2023-05-16,2023-05-21,False,4,0,88,0,0,8,29
C15010,35,F,Single,Salaried,3898000,0,Mortgage,22,Jaipur,Rajasthan,302001,L15010,Home,Secured,13763000,13170000,263400.0,2370600,10536000,39,2117763,2095077,2021-01-22,2021-02-09,True,1,1,19,13,77,2,51
C31467,40,M,Single,Self-Employed,3867000,0,Rented,3,Bangalore,Karnataka,560001,L31467,Personal,Unsecured,3005000,2704000,54080.0,486720,2163200,15,1946879,1674039,2022-09-15,2022-10-04,False,2,2,91,0,0,5,21
C26974,43,F,Married,Salaried,5741000,3,Owned,11,Kolkata,West Bengal,700001,L26974,Home,Secured,20316000,19834000,396680.0,3570120,15867200,40,3191535,1826473,2022-04-04,2022-04-27,False,1,1,47,1,6,2,89
C17971,41,F,Married,Salaried,2272000,3,Owned,5,Hyderabad,Telangana,500001,L17971,Education,Secured,4099000,2882000,57640.0,518760,2305600,27,1585689,891268,2021-05-10,2021-05-11,False,2,2,34,0,0,2,79
C08085,25,F,Single,Salaried,168000,0,Rented,2,Ahmedabad,Gujarat,380001,L08085,Home,Secured,697000,676000,13520.0,121680,540800,41,96410,33790,2020-05-14,2020-06-11,True,4,2,106,6,27,9,21
C42945,41,M,Married,Self-Employed,3570000,2,Owned,31,Delhi,Delhi,110001,L42945,Personal,Unsecured,3189000,2867000,57340.0,516060,2293600,23,1886661,1119689,2023-11-08,2023-11-18,False,2,1,94,23,132,2,55
C40945,40,F,Single,Salaried,8120000,0,Owned,8,Hyderabad,Telangana,500001,L40945,Home,Secured,27822000,24507000,490140.0,4411260,19605600,29,3812910,2704868,2023-08-27,2023-09-15,False,2,1,93,9,59,2,25
C05791,23,F,Single,Self-Employed,2687000,0,Owned,15,Delhi,Delhi,110001,L05791,Auto,Secured,3878000,3764000,75280.0,677520,3011200,14,1093839,838527,2020-02-21,2020-02-26,False,2,1,70,9,55,4,52
C22970,44,M,Single,Self-Employed,2325000,0,Rented,25,Chennai,Tamil Nadu,600001,L22970,Personal,Unsecured,1891000,1409000,28180.0,253620,1127200,10,1014479,776675,2021-11-09,2021-11-22,False,3,1,70,3,24,5,90
C47264,49,F,Married,Salaried,6652000,3,Mortgage,25,Pune,Maharashtra,411001,L47264,Auto,Secured,8069000,6188000,123760.0,1113840,4950400,21,3831611,2304010,2024-04-13,2024-04-21,False,2,1,21,0,0,3,92
C15159,29,M,Married,Self-Employed,3084000,3,Owned,24,Ahmedabad,Gujarat,380001,L15159,Personal,Unsecured,2739000,2334000,46680.0,420120,1867200,10,1556236,726172,2021-01-27,2021-01-31,False,1,1,19,0,0,4,87
C31932,55,M,Single,Salaried,439000,0,Owned,5,Pune,Maharashtra,411001,L31932,Education,Secured,556000,490000,9800.0,88200,392000,48,283681,114001,2022-10-02,2022-10-18,False,4,2,147,0,0,5,98
C47317,43,F,Single,Self-Employed,694000,0,Owned,5,Jaipur,Rajasthan,302001,L47317,Home,Secured,2096000,1839000,36780.0,331020,1471200,44,420858,239788,2024-04-15,2024-04-30,False,4,2,171,0,0,9,88
C17893,37,M,Single,Self-Employed,1250000,0,Owned,25,Ahmedabad,Gujarat,380001,L17893,Home,Secured,4664000,4564000,91280.0,821520,3651200,31,871256,431560,2021-05-07,2021-05-24,False,3,2,106,0,0,4,14
C21854,39,F,Married,Salaried,1996000,3,Rented,15,Mumbai,Maharashtra,400001,L21854,Personal,Unsecured,1697000,1398000,27960.0,251640,1118400,21,884781,845223,2021-09-29,2021-10-22,False,1,0,34,0,0,5,2
C40317,36,F,Married,Self-Employed,847000,3,Mortgage,6,Jaipur,Rajasthan,302001,L40317,Education,Secured,1654000,1614000,32280.0,290520,1291200,42,442290,216351,2023-08-04,2023-08-25,False,1,2,15,0,0,3,84
C09407,28,M,Married,Self-Employed,8538000,3,Rented,21,Kolkata,West Bengal,700001,L09407,Auto,Secured,10000000,8848000,176960.0,1592640,7078400,32,4410934,2124262,2020-07-01,2020-07-27,False,2,1,82,12,47,4,15
C17485,52,M,Married,Self-Employed,4533000,3,Rented,21,Ahmedabad,Gujarat,380001,L17485,Home,Secured,12312000,11504000,230080.0,2070720,9203200,26,2820568,1773719,2021-04-22,2021-05-10,False,4,2,107,1,7,7,37
C48306,21,M,Single,Salaried,1348000,0,Owned,11,Hyderabad,Telangana,500001,L48306,Home,Secured,5401000,5251000,105020.0,945180,4200800,31,556409,493098,2024-05-21,2024-05-23,False,4,1,99,10,44,4,6
C04459,24,M,Single,Self-Employed,2742000,0,Owned,19,Pune,Maharashtra,411001,L04459,Education,Secured,5185000,4219000,84380.0,759420,3375200,49,1205358,1096200,2020-01-03,2020-02-02,False,2,1,53,9,61,5,54
C11911,42,F,Married,Salaried,1194000,4,Mortgage,6,Ahmedabad,Gujarat,380001,L11911,Auto,Secured,1470000,1060000,21200.0,190800,848000,30,707642,413501,2020-10-01,2020-10-21,False,4,0,113,0,0,8,53
C06408,43,F,Married,Salaried,962000,5,Rented,31,Bangalore,Karnataka,560001,L06408,Personaal,Unsecured,756000,712000,14240.0,128160,569600,19,512639,421284,2020-03-14,2020-03-30,True,1,2,29,12,66,3,94
C20087,29,F,Married,Salaried,1391000,3,Rented,31,Ahmedabad,Gujarat,380001,L20087,Personal,Unsecured,1428000,1046000,20920.0,188280,836800,13,682490,651654,2021-07-26,2021-08-16,True,1,1,56,4,18,4,94
C41687,48,M,Single,Salaried,3784000,1,Owned,2,Lucknow,Uttar Pradesh,226001,L41687,Home,Secured,12043000,10440000,208800.0,1879200,8352000,43,2111168,1513037,2023-09-23,2023-10-23,False,1,1,60,0,0,2,70
C19130,41,F,Married,Salaried,773000,2,Owned,22,Jaipur,Rajasthan,302001,L19130,Personal,Unsecured,688000,564000,11280.0,101520,451200,15,406079,181691,2021-06-21,2021-07-19,False,3,0,23,4,17,6,68
C29237,47,F,Married,Self-Employed,962000,2,Rented,11,Kolkata,West Bengal,700001,L29237,Home,Secured,2789000,2545000,50900.0,458100,2036000,35,782236,333528,2022-06-25,2022-07-23,False,4,2,156,5,32,8,13
C49375,41,F,Single,Salaried,610000,2,Rented,10,Delhi,Delhi,110001,L49375,Personal,Unsecured,482000,387000,7740.0,69660,309600,16,278639,276162,2024-06-29,2024-07-08,False,2,1,72,8,53,7,42
C09015,37,M,Single,Self-Employed,6664000,0,Owned,3,Jaipur,Rajasthan,302001,L09015,Auto,Secured,8468000,7612000,152240.0,1370160,6089600,17,4025918,3432114,2020-06-17,2020-06-18,False,1,1,11,0,0,1,54
C12323,20,F,Single,Self-Employed,399000,0,Owned,26,Bangalore,Karnataka,560001,L12323,Personal,Unsecured,388000,315000,6300.0,56700,252000,10,201314,149374,2020-10-16,2020-10-18,False,2,1,63,12,59,7,70
C14033,50,M,Married,Salaried,3482000,3,Owned,20,Kolkata,West Bengal,700001,L14033,Education,Secured,5485000,4451000,89020.0,801180,3560800,54,2295942,1116135,2020-12-17,2021-01-14,False,4,0,132,7,32,9,80
C37069,36,M,Married,Salaried,1229000,4,Owned,7,Chennai,Tamil Nadu,600001,L37069,Personal,Unsecured,1041000,1006000,20120.0,181080,804800,6,630493,673320,2023-04-07,2023-05-03,False,1,2,38,0,0,1,98
C46278,33,M,Married,Self-Employed,5847000,3,Rented,29,Hyderabad,Telangana,500001,L46278,Education,Secured,9826000,7834000,156680.0,1410120,6267200,55,3249158,2117995,2024-03-08,2024-03-17,False,4,2,168,0,0,5,17
C38348,26,F,Single,Salaried,111000,0,Owned,16,Chennai,Tamil Nadu,600001,L38348,Home,Secured,459000,396000,7920.0,71280,316800,48,64882,49307,2023-05-24,2023-06-09,False,4,0,130,0,0,4,50
C33565,48,M,Married,Self-Employed,3415000,5,Mortgage,23,Mumbai,Maharashtra,400001,L33565,Auto,Secured,3708000,3048000,60960.0,548640,2438400,12,1933252,2055122,2022-11-30,2022-12-23,False,1,2,45,0,0,2,26
C33905,22,F,Single,Salaried,526000,0,Rented,20,Kolkata,West Bengal,700001,L33905,Personal,Unsecured,507000,420000,8400.0,75600,336000,19,250566,214101,2022-12-13,2022-12-29,False,1,1,47,4,21,1,40
C28489,28,F,Single,Salaried,3609000,0,Owned,2,Lucknow,Uttar Pradesh,226001,L28489,Home,Secured,13325000,11806000,236120.0,2125080,9444800,31,1775837,1586087,2022-05-29,2022-06-22,False,1,0,36,0,0,5,39
C29559,27,F,Single,Self-Employed,721000,0,Rented,18,Jaipur,Rajasthan,302001,L29559,Home,Secured,2560000,2442000,48840.0,439560,1953600,25,300052,194045,2022-07-07,2022-07-09,False,1,1,25,1,2,4,43
C47497,35,M,Married,Salaried,538000,2,Mortgage,10,Chennai,Tamil Nadu,600001,L47497,Auto,Secured,763000,563000,11260.0,101340,450400,26,303071,185747,2024-04-22,2024-05-03,False,4,0,158,0,0,6,85
C39228,31,F,Single,Self-Employed,9309000,0,Mortgage,20,Hyderabad,Telangana,500001,L39228,Personal,Unsecured,5000000,4312000,86240.0,776160,3449600,10,3104639,2290974,2023-06-25,2023-07-21,False,2,1,58,9,40,4,19
C31143,42,M,Married,Salaried,1025000,4,Mortgage,6,Bangalore,Karnataka,560001,L31143,Auto,Secured,1242000,1002000,20040.0,180360,801600,31,707544,259879,2022-09-03,2022-10-01,False,3,0,51,0,0,7,69
C05381,34,M,Single,Salaried,905000,0,Rented,29,Mumbai,Maharashtra,400001,L05381,Auto,Secured,1299000,1246000,24920.0,224280,996800,23,369579,355546,2020-02-06,2020-02-12,False,1,1,44,0,0,3,73
C03484,39,F,Single,Self-Employed,702000,2,Owned,5,Chennai,Tamil Nadu,600001,L03484,Personal,Unsecured,544000,380000,7600.0,68400,304000,7,273599,339669,2019-11-28,2019-12-19,False,4,2,190,13,84,6,20
C28495,32,M,Married,Salaried,184000,4,Mortgage,2,Hyderabad,Telangana,500001,L28495,Personal,Unsecured,160000,149000,2980.0,26820,119200,7,107279,91198,2022-05-29,2022-06-17,False,3,2,121,0,0,4,98
C19687,38,F,Married,Self-Employed,823000,5,Mortgage,9,Kolkata,West Bengal,700001,L19687,Personal,Unsecured,695000,617000,12340.0,111060,493600,16,444239,235858,2021-07-12,2021-07-29,False,1,1,6,0,0,3,8
C13514,43,M,Single,Self-Employed,11538000,0,Mortgage,4,Pune,Maharashtra,411001,L13514,Home,Secured,40243000,33444000,668880.0,6019920,26755200,32,5000000,4994648,2020-11-28,2020-12-08,False,2,2,70,0,0,2,15
C15196,34,M,Single,Salaried,4027000,0,Owned,10,Jaipur,Rajasthan,302001,L15196,Home,Secured,14449000,10946000,218920.0,1970280,8756800,24,2041326,1312020,2021-01-29,2021-02-15,False,4,1,138,0,0,8,26
C38549,39,M,Single,Self-Employed,314000,0,Rented,10,Ahmedabad,Gujarat,380001,L38549,Home,Secured,1082000,840000,16800.0,151200,672000,43,177362,89391,2023-05-31,2023-06-17,True,2,1,101,0,0,6,93
C25714,53,F,Single,Salaried,844000,0,Owned,10,Jaipur,Rajasthan,302001,L25714,Home,Secured,2510000,2458000,49160.0,442440,1966400,25,484312,236821,2022-02-17,2022-03-06,False,1,0,4,1,10,6,6
C20718,31,F,Single,Self-Employed,956000,2,Owned,20,Jaipur,Rajasthan,302001,L20718,Personal,Unsecured,821000,762000,15240.0,137160,609600,18,548639,305841,2021-08-18,2021-08-27,False,4,1,149,5,27,9,31
C18503,24,F,Single,Self-Employed,5396000,1,Owned,8,Ahmedabad,Gujarat,380001,L18503,Auto,Secured,8947000,6595000,131900.0,1187100,5276000,35,2622675,1480558,2021-05-29,2021-06-19,False,2,2,100,12,67,7,33
C36432,68,M,Married,Self-Employed,2645000,3,Owned,12,Chennai,Tamil Nadu,600001,L36432,Home,Secured,8129000,5956000,119120.0,1072080,4764800,30,1687237,1131583,2023-03-15,2023-04-14,False,3,0,103,0,0,7,25
C12133,29,F,Single,Salaried,1406000,1,Owned,3,Jaipur,Rajasthan,302001,L12133,Personal,Unsecured,1348000,1102000,22040.0,198360,881600,10,791725,537360,2020-10-09,2020-10-18,False,4,1,117,9,31,5,84
C16809,49,M,Married,Self-Employed,1692000,5,Owned,3,Lucknow,Uttar Pradesh,226001,L16809,Personal,Unsecured,1411000,1275000,25500.0,229500,1020000,13,899200,429863,2021-03-29,2021-04-20,False,1,1,34,0,0,5,96
