cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C33110,34,M,Married,Self-Employed,3387000,2,Mortgage,10,Bangalore,Karnataka,560001,L33110,Home,Secured,12902000,12694000,253880.0,2284920,10155200,25,1587293,1217844,2022-11-14,2022-11-16,2,0,72,0,0,5,2,0
C36481,46,M,Single,Self-Employed,446000,1,Mortgage,26,Pune,Maharashtra,411001,L36481,Auto,Secured,495000,462000,9240.0,83160,369600,20,247620,163097,2023-03-17,2023-04-03,1,1,36,13,74,6,55,0
C24149,47,F,Married,Self-Employed,785000,3,Owned,27,Delhi,Delhi,110001,L24149,Home,Secured,2502000,2104000,42080.0,378720,1683200,45,406507,227035,2021-12-22,2022-01-21,1,2,26,12,55,4,84,1
C05504,26,M,Married,Self-Employed,3851000,4,Owned,18,Ahmedabad,Gujarat,380001,L05504,Personal,Unsecured,3989000,3873000,77460.0,697140,3098400,12,2024494,1754731,2020-02-10,2020-02-19,4,1,42,11,76,5,23,0
C03919,49,F,Married,Self-Employed,8564000,4,Mortgage,7,Hyderabad,Telangana,500001,L03919,Home,Secured,24205000,21186000,423720.0,3813480,16948800,35,5000000,1880728,2019-12-14,2019-12-21,4,1,90,0,0,8,12,0
C38479,50,M,Married,Self-Employed,1617000,3,Owned,19,Chennai,Tamil Nadu,600001,L38479,Education,Secured,2645000,2108000,42160.0,379440,1686400,58,892345,709327,2023-05-29,2023-06-12,4,0,150,3,16,5,19,0
C21124,31,F,Single,Salaried,8356000,1,Mortgage,7,Chennai,Tamil Nadu,600001,L21124,Personal,Unsecured,5000000,4416000,88320.0,794880,3532800,6,3179519,4317352,2021-09-02,2021-09-16,2,2,63,0,0,3,8,0
C49718,46,M,Married,Self-Employed,2149000,3,Owned,15,Bangalore,Karnataka,560001,L49718,Auto,Secured,2393000,1950000,39000.0,351000,1560000,20,1214649,712893,2024-07-12,2024-08-10,1,1,46,7,51,6,42,0
C42295,42,F,Single,Salaried,254000,1,Owned,20,Chennai,Tamil Nadu,600001,L42295,Personal,Unsecured,212000,171000,3420.0,30780,136800,19,123119,58827,2023-10-15,2023-10-23,1,2,10,4,18,4,15,0
C47610,31,M,Married,Salaried,1806000,2,Mortgage,12,Bangalore,Karnataka,560001,L47610,Home,Secured,7062000,5703000,114060.0,1026540,4562400,44,823419,378010,2024-04-26,2024-05-05,1,1,47,6,37,1,92,1
C11077,34,F,Single,Self-Employed,2922000,0,Owned,30,Mumbai,Maharashtra,400001,L11077,Home,Secured,11130000,9740000,194800.0,1753200,7792000,26,1630972,1005824,2020-08-31,2020-09-29,1,0,9,7,36,1,0,0
C41515,57,M,Married,Self-Employed,9965000,3,Owned,16,Pune,Maharashtra,411001,L41515,Personal,Unsecured,5000000,4599000,91980.0,827820,3679200,9,3311279,4314220,2023-09-16,2023-10-10,2,0,99,6,30,6,14,0
C22063,31,M,Single,Salaried,1327000,0,Owned,5,Pune,Maharashtra,411001,L22063,Personal,Unsecured,1303000,1174000,23480.0,211320,939200,17,703866,469388,2021-10-06,2021-10-16,3,1,76,2,8,4,8,0
C09414,35,M,Single,Salaried,1146000,1,Rented,3,Lucknow,Uttar Pradesh,226001,L09414,Personal,Unsecured,984000,842000,16840.0,151560,673600,23,606239,511746,2020-07-02,2020-07-09,2,2,13,0,0,6,39,0
C38341,37,F,Married,Self-Employed,8644000,2,Owned,23,Hyderabad,Telangana,500001,L38341,Auto,Secured,10000000,9969000,199380.0,1794420,7975200,17,5000000,2386941,2023-05-24,2023-06-13,2,2,51,12,76,2,35,0
C30264,42,M,Married,Salaried,10400000,4,Owned,11,Jaipur,Rajasthan,302001,L30264,Personal,Unsecured,5000000,3938000,78760.0,708840,3150400,12,2835359,4473926,2022-08-02,2022-08-04,4,1,109,3,19,6,53,0
C41253,29,F,Married,Self-Employed,941000,4,Owned,15,Mumbai,Maharashtra,400001,L41253,Home,Secured,3317000,2736000,54720.0,492480,2188800,25,524250,354769,2023-09-07,2023-09-11,4,0,162,11,57,6,97,1
C14645,40,M,Married,Self-Employed,3158000,3,Owned,30,Ahmedabad,Gujarat,380001,L14645,Personal,Unsecured,2744000,1921000,38420.0,345780,1536800,18,1383119,1452140,2021-01-09,2021-02-02,1,2,29,0,0,5,84,0
C26336,32,M,Married,Salaried,3914000,3,Owned,6,Bangalore,Karnataka,560001,L26336,Personal,Unsecured,3682000,3511000,70220.0,631980,2808800,23,2436893,1264847,2022-03-11,2022-03-20,3,2,73,9,46,5,93,0
C28103,18,M,Married,Self-Employed,2809000,2,Owned,26,Hyderabad,Telangana,500001,L28103,Personal,Unsecured,2731000,2316000,46320.0,416880,1852800,22,1331195,1026971,2022-05-15,2022-05-29,1,2,11,0,0,4,34,0
C17524,56,F,Married,Self-Employed,1573000,5,Mortgage,27,Bangalore,Karnataka,560001,L17524,Home,Secured,4311000,4059000,81180.0,730620,3247200,47,852937,372802,2021-04-24,2021-05-23,2,0,54,0,0,6,59,0
C24713,52,F,Married,Self-Employed,8507000,2,Mortgage,16,Delhi,Delhi,110001,L24713,Personal,Unsecured,5000000,4948000,98960.0,890640,3958400,22,3562559,2594316,2022-01-11,2022-01-22,4,2,120,5,24,9,18,0
C40486,33,F,Married,Self-Employed,2915000,3,Mortgage,6,Chennai,Tamil Nadu,600001,L40486,Home,Secured,9921000,8047000,160940.0,1448460,6437600,38,1301386,1084765,2023-08-10,2023-09-09,3,0,72,0,0,6,11,0
C03851,34,F,Single,Salaried,2483000,0,Mortgage,4,Ahmedabad,Gujarat,380001,L03851,Home,Secured,9136000,7170000,143400.0,1290600,5736000,38,1580308,799543,2019-12-12,2019-12-17,3,0,100,8,55,8,96,1
C40041,24,M,Single,Salaried,330000,1,Owned,21,Kolkata,West Bengal,700001,L40041,Personal,Unsecured,358000,276000,5520.0,49680,220800,18,174456,137790,2023-07-25,2023-08-04,1,1,12,0,0,1,34,0
C15268,54,M,Married,Self-Employed,8271000,2,Owned,24,Kolkata,West Bengal,700001,L15268,Auto,Secured,9283000,7626000,152520.0,1372680,6100800,27,5000000,2286774,2021-01-31,2021-02-14,1,2,46,2,7,1,23,0
C49147,35,M,Single,Self-Employed,2610000,0,Owned,2,Pune,Maharashtra,411001,L49147,Home,Secured,9930000,7445000,148900.0,1340100,5956000,46,1299179,843666,2024-06-21,2024-06-24,1,1,54,16,92,5,98,1
C30002,29,M,Married,Self-Employed,3500000,3,Rented,6,Delhi,Delhi,110001,L30002,Personal,Unsecured,3458000,3446000,68920.0,620280,2756800,11,1657013,1208700,2022-07-23,2022-08-12,3,0,126,0,0,6,42,0
C45927,47,M,Single,Self-Employed,2030000,1,Rented,30,Chennai,Tamil Nadu,600001,L45927,Auto,Secured,2346000,1955000,39100.0,351900,1564000,35,1244512,1094436,2024-02-24,2024-03-23,4,2,161,1,4,6,52,0
C43825,44,F,Single,Self-Employed,1432000,0,Mortgage,24,Ahmedabad,Gujarat,380001,L43825,Personal,Unsecured,1056000,981000,19620.0,176580,784800,15,706319,453863,2023-12-10,2023-12-27,3,0,27,0,0,8,37,0
C17241,42,F,Married,Self-Employed,6335000,4,Owned,18,Pune,Maharashtra,411001,L17241,Home,Secured,19733000,16494000,329880.0,2968920,13195200,28,4101153,2536661,2021-04-13,2021-04-19,3,2,68,0,0,8,33,0
C04893,34,M,Married,Salaried,585000,2,Mortgage,5,Mumbai,Maharashtra,400001,L04893,Education,Secured,1038000,945000,18900.0,170100,756000,22,293144,195049,2020-01-19,2020-02-15,4,2,73,4,19,8,64,0
C00726,38,M,Married,Salaried,2115000,3,Owned,9,Lucknow,Uttar Pradesh,226001,L00726,Auto,Secured,2689000,1988000,39760.0,357840,1590400,30,1254592,986153,2019-08-20,2019-09-04,2,2,45,11,63,6,19,0
C22950,52,M,Married,Self-Employed,1988000,4,Owned,27,Delhi,Delhi,110001,L22950,Education,Secured,2704000,2350000,47000.0,423000,1880000,17,1352015,604203,2021-11-08,2021-12-02,4,1,141,0,0,4,89,0
C34658,51,F,Married,Self-Employed,959000,2,Owned,1,Jaipur,Rajasthan,302001,L34658,Auto,Secured,1091000,1080000,21600.0,194400,864000,29,777599,266743,2023-01-09,2023-01-25,4,2,123,0,0,5,84,0
C37214,33,M,Married,Self-Employed,3225000,3,Rented,12,Ahmedabad,Gujarat,380001,L37214,Home,Secured,11399000,9092000,181840.0,1636560,7273600,46,1666748,1519344,2023-04-12,2023-04-23,2,2,102,0,0,3,33,0
C20305,43,M,Single,Salaried,981000,1,Mortgage,30,Bangalore,Karnataka,560001,L20305,Home,Secured,2990000,2607000,52140.0,469260,2085600,32,640485,382661,2021-08-03,2021-08-25,3,0,97,9,39,8,13,0
C15270,30,F,Single,Self-Employed,616000,1,Rented,22,Hyderabad,Telangana,500001,L15270,Home,Secured,2344000,1828000,36560.0,329040,1462400,25,361398,264127,2021-01-31,2021-02-15,4,2,120,2,12,9,80,1
C22368,29,M,Single,Self-Employed,11798000,0,Rented,29,Ahmedabad,Gujarat,380001,L22368,Home,Secured,48324000,46578000,931560.0,8384040,37262400,36,5000000,4239090,2021-10-18,2021-10-30,1,0,18,0,0,4,83,1
C42685,38,M,Married,Self-Employed,2697000,2,Owned,5,Bangalore,Karnataka,560001,L42685,Auto,Secured,3189000,2981000,59620.0,536580,2384800,30,1258169,1420267,2023-10-29,2023-11-18,3,1,105,3,13,8,40,0
C46735,18,F,Single,Self-Employed,2755000,2,Rented,28,Jaipur,Rajasthan,302001,L46735,Education,Secured,6307000,5799000,115980.0,1043820,4639200,37,1359358,1312727,2024-03-25,2024-04-20,4,0,129,11,63,5,45,0
C11733,49,F,Single,Self-Employed,1640000,0,Owned,18,Delhi,Delhi,110001,L11733,Auto,Secured,1851000,1768000,35360.0,318240,1414400,18,1064939,808226,2020-09-24,2020-10-13,1,1,48,10,48,4,50,0
C18620,40,F,Single,Salaried,451000,0,Owned,11,Pune,Maharashtra,411001,L18620,Personal,Unsecured,389000,291000,5820.0,52380,232800,9,209519,112782,2021-06-03,2021-06-21,1,1,10,0,0,2,58,0
C48493,35,F,Married,Salaried,9606000,4,Mortgage,27,Hyderabad,Telangana,500001,L48493,Home,Secured,35533000,26836000,536720.0,4830480,21468800,43,5000000,2065956,2024-05-28,2024-06-02,1,0,50,6,39,5,65,0
C26804,38,F,Married,Self-Employed,394000,3,Owned,16,Ahmedabad,Gujarat,380001,L26804,Auto,Secured,514000,392000,7840.0,70560,313600,20,240003,193374,2022-03-28,2022-04-06,4,0,120,1,8,4,19,0
C44306,40,M,Single,Self-Employed,9816000,0,Mortgage,13,Jaipur,Rajasthan,302001,L44306,Personal,Unsecured,5000000,4258000,85160.0,766440,3406400,10,3065759,4218527,2023-12-27,2024-01-06,2,2,80,8,45,7,33,0
C47523,50,F,Single,Self-Employed,2827000,1,Mortgage,27,Chennai,Tamil Nadu,600001,L47523,Education,Secured,4069000,2991000,59820.0,538380,2392800,38,1842580,746809,2024-04-23,2024-05-19,3,1,72,23,128,4,53,0
C32208,53,M,Married,Salaried,4503000,4,Owned,15,Hyderabad,Telangana,500001,L32208,Personal,Unsecured,3470000,2886000,57720.0,519480,2308800,15,2077919,2567388,2022-10-12,2022-10-22,1,2,28,0,0,6,56,0
C02531,44,M,Single,Self-Employed,1036000,0,Owned,5,Chennai,Tamil Nadu,600001,L02531,Education,Secured,1782000,1531000,30620.0,275580,1224800,21,642480,366750,2019-10-25,2019-10-26,3,2,125,0,0,7,1,0
C17747,58,F,Married,Self-Employed,698000,2,Owned,23,Jaipur,Rajasthan,302001,L17747,Education,Secured,1050000,965000,19300.0,173700,772000,47,469725,191737,2021-05-02,2021-05-08,1,1,6,0,0,6,49,0
C08271,25,F,Single,Self-Employed,716000,0,Rented,27,Lucknow,Uttar Pradesh,226001,L08271,Personal,Unsecured,746000,536000,10720.0,96480,428800,13,385919,207494,2020-05-21,2020-05-28,1,2,5,4,19,2,9,0
C15080,36,M,Married,Self-Employed,275000,4,Rented,15,Mumbai,Maharashtra,400001,L15080,Home,Secured,956000,807000,16140.0,145260,645600,34,115172,92873,2021-01-25,2021-02-02,1,0,32,0,0,4,65,0
C13625,34,F,Married,Salaried,3669000,4,Owned,18,Mumbai,Maharashtra,400001,L13625,Home,Secured,14461000,12214000,244280.0,2198520,9771200,32,2038062,1660982,2020-12-02,2020-12-15,3,1,134,0,0,8,75,0
C30639,49,M,Married,Self-Employed,2781000,3,Mortgage,11,Pune,Maharashtra,411001,L30639,Education,Secured,4539000,3410000,68200.0,613800,2728000,58,2236648,964202,2022-08-15,2022-08-29,4,1,82,8,47,6,97,1
C30441,27,M,Single,Salaried,2259000,0,Owned,4,Kolkata,West Bengal,700001,L30441,Education,Secured,4073000,4070000,81400.0,732600,3256000,54,1165666,1115822,2022-08-08,2022-08-22,2,0,32,7,44,3,28,0
C36057,18,F,Single,Self-Employed,3609000,0,Owned,20,Hyderabad,Telangana,500001,L36057,Education,Secured,8367000,7393000,147860.0,1330740,5914400,29,1546348,1458447,2023-03-01,2023-03-11,2,0,43,2,6,7,3,0
C42652,34,M,Married,Salaried,1830000,4,Owned,18,Lucknow,Uttar Pradesh,226001,L42652,Home,Secured,6945000,5024000,100480.0,904320,4019200,29,810189,714361,2023-10-28,2023-11-23,3,0,96,10,75,7,63,0
C36804,65,M,Married,Self-Employed,3369000,2,Owned,8,Chennai,Tamil Nadu,600001,L36804,Home,Secured,8647000,7611000,152220.0,1369980,6088800,25,2454366,1057309,2023-03-28,2023-03-30,2,1,70,9,40,2,16,0
C48225,27,M,Married,Salaried,894000,2,Owned,31,Jaipur,Rajasthan,302001,L48225,Home,Secured,3481000,3400000,68000.0,612000,2720000,37,464081,402078,2024-05-18,2024-05-25,3,2,53,2,10,3,2,0
C29227,52,M,Married,Self-Employed,1975000,5,Owned,20,Mumbai,Maharashtra,400001,L29227,Home,Secured,5457000,4607000,92140.0,829260,3685600,30,1535418,955622,2022-06-25,2022-07-10,4,2,62,1,7,6,77,0
C05634,42,F,Single,Self-Employed,2592000,0,Mortgage,21,Jaipur,Rajasthan,302001,L05634,Home,Secured,8681000,6744000,134880.0,1213920,5395200,30,1253549,577821,2020-02-15,2020-03-07,1,1,58,5,22,3,30,0
C05988,40,M,Married,Salaried,929000,3,Rented,31,Chennai,Tamil Nadu,600001,L05988,Home,Secured,3293000,2322000,46440.0,417960,1857600,37,492733,393168,2020-02-28,2020-03-13,3,2,161,10,42,5,77,0
C48064,39,F,Married,Self-Employed,737000,3,Mortgage,7,Delhi,Delhi,110001,L48064,Education,Secured,1274000,978000,19560.0,176040,782400,31,392257,219620,2024-05-12,2024-05-25,2,0,46,0,0,3,77,0
C01813,56,F,Married,Self-Employed,3375000,4,Owned,29,Lucknow,Uttar Pradesh,226001,L01813,Personal,Unsecured,2207000,2132000,42640.0,383760,1705600,9,1535039,1612623,2019-09-28,2019-10-27,2,2,63,7,22,6,8,0
C27579,34,M,Single,Salaried,1712000,1,Owned,6,Ahmedabad,Gujarat,380001,L27579,Auto,Secured,2505000,1943000,38860.0,349740,1554400,27,918492,770544,2022-04-26,2022-05-17,3,1,122,24,118,6,27,0
C16824,34,F,Married,Self-Employed,3975000,2,Owned,14,Jaipur,Rajasthan,302001,L16824,Home,Secured,14268000,9989000,199780.0,1798020,7991200,38,2348048,1029842,2021-03-29,2021-04-25,3,2,126,0,0,6,18,0
C03929,28,M,Single,Self-Employed,4632000,0,Owned,30,Lucknow,Uttar Pradesh,226001,L03929,Personal,Unsecured,4938000,4815000,96300.0,866700,3852000,23,2060580,1585541,2019-12-15,2020-01-13,4,0,190,0,0,8,8,0
C37287,35,F,Single,Self-Employed,1385000,0,Rented,2,Jaipur,Rajasthan,302001,L37287,Education,Secured,2562000,2404000,48080.0,432720,1923200,50,680797,389695,2023-04-15,2023-04-30,4,0,88,8,57,9,0,0
C25046,37,M,Single,Self-Employed,5265000,0,Mortgage,2,Pune,Maharashtra,411001,L25046,Home,Secured,18976000,15696000,313920.0,2825280,12556800,35,2638689,1891268,2022-01-23,2022-02-19,2,1,86,0,0,7,74,0
C15728,18,M,Single,Self-Employed,3633000,0,Owned,24,Bangalore,Karnataka,560001,L15728,Personal,Unsecured,3808000,3254000,65080.0,585720,2603200,10,1454202,1120673,2021-02-17,2021-03-09,3,1,62,12,76,7,32,0
C29601,32,M,Single,Salaried,1766000,0,Mortgage,23,Bangalore,Karnataka,560001,L29601,Personal,Unsecured,1797000,1682000,33640.0,302760,1345600,8,1173522,757284,2022-07-09,2022-07-22,4,2,168,0,0,5,93,0
C10431,35,M,Single,Self-Employed,1702000,1,Owned,6,Kolkata,West Bengal,700001,L10431,Education,Secured,3199000,2968000,59360.0,534240,2374400,27,906251,576106,2020-08-08,2020-08-24,2,0,22,0,0,6,39,0
C25769,54,M,Single,Salaried,2248000,0,Owned,16,Lucknow,Uttar Pradesh,226001,L25769,Personal,Unsecured,1521000,1425000,28500.0,256500,1140000,17,1025999,1252174,2022-02-19,2022-02-21,2,1,51,6,30,2,92,0
C29104,29,F,Married,Self-Employed,2220000,3,Rented,27,Delhi,Delhi,110001,L29104,Home,Secured,8562000,6028000,120560.0,1085040,4822400,37,1317766,1219072,2022-06-20,2022-07-15,1,2,17,5,29,5,92,1
C36538,39,M,Married,Self-Employed,3925000,2,Owned,10,Chennai,Tamil Nadu,600001,L36538,Auto,Secured,4712000,4286000,85720.0,771480,3428800,19,1985768,1245096,2023-03-19,2023-04-16,1,1,11,2,14,1,16,0
C39329,26,M,Married,Salaried,414000,3,Owned,13,Bangalore,Karnataka,560001,L39329,Auto,Secured,556000,494000,9880.0,88920,395200,22,232713,193648,2023-06-29,2023-07-01,4,1,75,10,55,7,50,0
C35540,39,M,Married,Salaried,274000,3,Owned,1,Chennai,Tamil Nadu,600001,L35540,Home,Secured,1016000,938000,18760.0,168840,750400,29,138055,105040,2023-02-10,2023-02-13,2,1,57,0,0,4,25,0
C28076,33,F,Single,Salaried,562000,0,Owned,9,Pune,Maharashtra,411001,L28076,Home,Secured,1873000,1732000,34640.0,311760,1385600,43,277707,97507,2022-05-14,2022-05-29,3,1,76,1,4,3,87,0
C17841,42,M,Married,Salaried,914000,3,Owned,22,Kolkata,West Bengal,700001,L17841,Personal,Unsecured,718000,702000,14040.0,126360,561600,22,445412,355664,2021-05-05,2021-05-26,1,1,24,6,27,3,69,0
C27803,32,M,Married,Salaried,3876000,3,Rented,15,Kolkata,West Bengal,700001,L27803,Personal,Unsecured,3504000,3466000,69320.0,623880,2772800,21,1774496,1537840,2022-05-04,2022-05-31,3,1,150,0,0,3,32,0
C07683,37,F,Married,Salaried,696000,3,Mortgage,31,Delhi,Delhi,110001,L07683,Personal,Unsecured,654000,578000,11560.0,104040,462400,14,416159,173153,2020-04-30,2020-05-08,3,0,125,0,0,6,60,0
C24280,34,M,Married,Self-Employed,1682000,2,Mortgage,27,Mumbai,Maharashtra,400001,L24280,Home,Secured,5827000,5636000,112720.0,1014480,4508800,44,805444,850496,2021-12-26,2022-01-16,3,0,63,0,0,6,79,0
C33071,52,F,Single,Self-Employed,2978000,0,Owned,10,Kolkata,West Bengal,700001,L33071,Home,Secured,8171000,6467000,129340.0,1164060,5173600,26,2144781,1125379,2022-11-12,2022-12-03,4,1,173,0,0,9,16,0
C35558,37,M,Married,Self-Employed,3746000,3,Rented,12,Lucknow,Uttar Pradesh,226001,L35558,Auto,Secured,5162000,4484000,89680.0,807120,3587200,14,1893252,1479780,2023-02-11,2023-02-28,4,1,112,4,31,6,85,1
C37190,48,F,Married,Self-Employed,3938000,3,Rented,14,Ahmedabad,Gujarat,380001,L37190,Auto,Secured,4131000,3100000,62000.0,558000,2480000,23,2118698,970117,2023-04-12,2023-04-26,2,2,72,9,52,6,98,1
C47150,46,M,Single,Self-Employed,3558000,0,Owned,21,Mumbai,Maharashtra,400001,L47150,Personal,Unsecured,3063000,2295000,45900.0,413100,1836000,16,1652399,1797624,2024-04-09,2024-04-19,4,1,25,20,135,7,79,1
C46916,53,M,Single,Self-Employed,2441000,0,Owned,28,Kolkata,West Bengal,700001,L46916,Home,Secured,7076000,6303000,126060.0,1134540,5042400,33,1673794,1073503,2024-04-01,2024-04-20,1,2,47,6,41,2,88,0
C09802,45,M,Married,Self-Employed,1339000,4,Mortgage,27,Ahmedabad,Gujarat,380001,L09802,Personal,Unsecured,1178000,969000,19380.0,174420,775200,11,697679,373377,2020-07-16,2020-08-11,2,0,52,0,0,3,64,0
